article_id,source_file,gold_label,title,text,subject,date,pred_label,confidence,uncertainty,justification,raw_response,parse_ok,parse_error,correct,error
infoqc-fake-69,false\v3.xlsx,fake,Canular,Un réseau de trafic humain opère dans les centres commerciaux de Montréal.,Security & Crime,15/04/2023,real,0.8,0.19999999999999996,"Human trafficking is a known issue in many large cities, including Montreal, and reports of such networks operating in public places like shopping centers have been documented.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""Human trafficking is a known issue in many large cities, including Montreal, and reports of such networks operating in public places like shopping centers have been documented.""
}",1,,0,1
infoqc-real-70,true\v1.xlsx,real,Publication,"La tendance se poursuit : selon les données gouvernementales disponibles, les émissions de GES pour l’année 2023 devraient être inférieures à celles de 2022.",Environment & Climate,17/12/2024,real,0.85,0.15000000000000002,"The claim references government data on greenhouse gas emissions trends, which is typically reliable and consistent with ongoing efforts to reduce emissions.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim references government data on greenhouse gas emissions trends, which is typically reliable and consistent with ongoing efforts to reduce emissions.""
}",1,,1,0
infoqc-fake-70,false\v3.xlsx,fake,Désinformation,Les vaccins contre la COVID-19 provoquent des cancers du sang.,Health,01/01/2020,fake,0.95,0.050000000000000044,There is no credible scientific evidence linking COVID-19 vaccines to blood cancers; such claims are misinformation.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""There is no credible scientific evidence linking COVID-19 vaccines to blood cancers; such claims are misinformation.""
}",1,,1,0
infoqc-real-71,true\v1.xlsx,real,Communiqué,"L’adoption des véhicules électriques progresse rapidement : 100 000 nouveaux VÉ légers ont été immatriculés en 2023 au Québec, soit une hausse de 58 % par rapport à l’année précédente.",Transport & Infrastructure,18/12/2024,real,0.9,0.09999999999999998,The claim about the increase in electric vehicle registrations in Quebec is plausible and aligns with known trends of growing EV adoption in recent years.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim about the increase in electric vehicle registrations in Quebec is plausible and aligns with known trends of growing EV adoption in recent years.""
}",1,,1,0
infoqc-fake-71,false\v3.xlsx,fake,Fausse offre,Des fausses bourses d'études au Canada sont proposées sur Facebook.,Education & Technology,11/10/2020,real,0.85,0.15000000000000002,"There have been documented cases of fake scholarship offers on social media platforms like Facebook, making this a credible warning about misinformation.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""There have been documented cases of fake scholarship offers on social media platforms like Facebook, making this a credible warning about misinformation.""
}",1,,0,1
infoqc-real-72,true\v1.xlsx,real,Rapport,"Au Québec, les émissions de GES en 2022 (hors compensation par marché du carbone) étaient 7,2 % inférieures aux niveaux de 1990, tandis que la population et le PIB ont considérablement augmenté depuis cette année de référence.",Economy & Work,17/12/2024,real,0.9,0.09999999999999998,"The claim aligns with known data about Quebec's greenhouse gas emissions reductions relative to 1990 levels, despite economic and population growth.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with known data about Quebec's greenhouse gas emissions reductions relative to 1990 levels, despite economic and population growth.""
}",1,,1,0
infoqc-fake-72,false\v3.xlsx,fake,Désinformation,Une vidéo truquée montre Justin Trudeau annonçant une taxe sur les bébés.,Politics & Governance,30/11/2023,fake,0.9,0.09999999999999998,"The claim describes a doctored video of Justin Trudeau making a false announcement, which is a common form of misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a doctored video of Justin Trudeau making a false announcement, which is a common form of misinformation.""
}",1,,1,0
infoqc-real-73,true\v1.xlsx,real,Reportage,"Les 20 festivals du Quartier des spectacles en 2023 ont attiré 4 900 000 visiteurs, soit un achalandage record comparable à celui de 2019.",Culture & Media,25/10/2023,real,0.9,0.09999999999999998,"The claim provides specific attendance figures for festivals in a known cultural district, which is plausible and consistent with typical event reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific attendance figures for festivals in a known cultural district, which is plausible and consistent with typical event reporting.""
}",1,,1,0
infoqc-fake-73,false\v3.xlsx,fake,Désinformation,Les antennes 5G à Québec provoquent des troubles auditifs.,Health,04/05/2023,fake,0.85,0.15000000000000002,There is no scientific evidence supporting that 5G antennas cause auditory problems; such claims are commonly found in misinformation about 5G technology.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no scientific evidence supporting that 5G antennas cause auditory problems; such claims are commonly found in misinformation about 5G technology.""
}",1,,1,0
infoqc-real-74,true\v1.xlsx,real,Reportage,"La piétonnisation de la rue Sainte-Catherine Ouest a généré en moyenne 25 000 passages quotidiens en août-septembre 2023, pour un total de 1 525 000 passages lors de ces deux mois estivaux.",Transport & Infrastructure,25/10/2023,real,0.9,0.09999999999999998,"The claim provides specific pedestrian traffic data for a known location and timeframe, which is plausible and consistent with typical urban pedestrian counts after street pedestrianization.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific pedestrian traffic data for a known location and timeframe, which is plausible and consistent with typical urban pedestrian counts after street pedestrianization.""
}",1,,1,0
infoqc-fake-74,false\v3.xlsx,fake,Canular,Les antennes 5G à Laval provoquent des troubles psychologiques.,Health,11/02/2024,fake,0.9,0.09999999999999998,There is no scientific evidence supporting the claim that 5G antennas cause psychological disorders; such assertions are widely debunked by health authorities.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no scientific evidence supporting the claim that 5G antennas cause psychological disorders; such assertions are widely debunked by health authorities.""
}",1,,1,0
infoqc-real-75,true\v1.xlsx,real,Reportage,"En 2024, la Sépaq a vendu 92 000 cartes annuelles à rabais (30 %) pour l’accès aux parcs nationaux, une offre promotionnelle très populaire.",Culture & Media,03/06/2025,real,0.85,0.15000000000000002,The claim about Sépaq selling discounted annual passes in 2024 is plausible and consistent with typical promotional activities by park services.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim about Sépaq selling discounted annual passes in 2024 is plausible and consistent with typical promotional activities by park services.""
}",1,,1,0
infoqc-fake-75,false\v3.xlsx,fake,Désinformation,Le port du hijab est interdit dans les écoles de Québec.,Education & Technology,12/07/2005,fake,0.9,0.09999999999999998,"There is no official ban on wearing the hijab in Quebec schools; however, there are laws regulating religious symbols for public employees, but these do not explicitly prohibit hijabs for students.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no official ban on wearing the hijab in Quebec schools; however, there are laws regulating religious symbols for public employees, but these do not explicitly prohibit hijabs for students.""
}",1,,1,0
infoqc-real-76,true\v1.xlsx,real,Reportage,Le PDG de la Sépaq rapporte une hausse de 10 % des réservations pour les parcs nationaux en 2025 par rapport à 2024.,Culture & Media,03/06/2025,real,0.8,0.19999999999999996,"The claim is plausible as it reports a specific increase in reservations by a credible source, the CEO of Sépaq, which manages national parks in Quebec.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""The claim is plausible as it reports a specific increase in reservations by a credible source, the CEO of Sépaq, which manages national parks in Quebec.""
}",1,,1,0
infoqc-fake-76,false\v3.xlsx,fake,Rumeur,Des élèves de l’école Cité étudiante Polyno à La Sarre utilisent une litière pour chats.,Education & Technology,03/05/2023,real,0.7,0.30000000000000004,The claim is plausible and not inherently misleading; students using a cat litter box could be part of a legitimate educational or practical activity.,"{
  ""label"": ""real"",
  ""confidence"": 0.7,
  ""justification"": ""The claim is plausible and not inherently misleading; students using a cat litter box could be part of a legitimate educational or practical activity.""
}",1,,0,1
infoqc-real-77,true\v1.xlsx,real,Reportage,"En 2024, les rabais sur les cartes annuelles de la SÉPAQ ont tous été vendus en 18 jours, preuve de l’engouement des Québécois pour le plein air.",Culture & Media,03/06/2025,real,0.85,0.15000000000000002,The claim about the quick sale of discounted annual SEPAQ cards in 2024 aligns with typical promotional success and public interest in outdoor activities in Quebec.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim about the quick sale of discounted annual SEPAQ cards in 2024 aligns with typical promotional success and public interest in outdoor activities in Quebec.""
}",1,,1,0
infoqc-fake-77,false\v3.xlsx,fake,Autre,Des élèves de l’école Nicolas-Gatineau se prennent pour des chats et chiens en classe.,Education & Technology,01/04/2023,real,0.7,0.30000000000000004,"The claim describes a plausible and harmless behavior of students role-playing as cats and dogs, which is believable and not inherently misleading.","{
  ""label"": ""real"",
  ""confidence"": 0.7,
  ""justification"": ""The claim describes a plausible and harmless behavior of students role-playing as cats and dogs, which is believable and not inherently misleading.""
}",1,,0,1
infoqc-real-78,true\v1.xlsx,real,Annonce de politique,Le gouvernement présente le Plan d’action GAALF (28 avril 2024) avec 9 priorités pour protéger le français et annonce 320 M$ sur 5 ans (Budget 2024) pour renforcer la francisation des immigrants.,Culture & Media,28/04/2024,real,0.9,0.09999999999999998,"The claim describes a plausible government action with specific details about funding and priorities, consistent with typical policy announcements.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a plausible government action with specific details about funding and priorities, consistent with typical policy announcements.""
}",1,,1,0
infoqc-fake-78,false\v3.xlsx,fake,Désinformation,Une vidéo truquée montre le maire de Montréal annonçant une taxe sur les arbres.,Environment & Climate,02/10/2019,fake,0.9,0.09999999999999998,"The claim states the video is manipulated ('truquée'), indicating the announcement is fabricated and misleading.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim states the video is manipulated ('truquée'), indicating the announcement is fabricated and misleading.""
}",1,,1,0
infoqc-real-79,true\v1.xlsx,real,Annonce officielle,"Francisation Québec, guichet unique de formation en français, est officiellement lancé par le gouvernement le 1er juin 2023 afin de centraliser les cours de français pour les nouveaux arrivants.",Immigration & Society,01/06/2023,real,0.9,0.09999999999999998,"The claim describes a plausible government initiative to centralize French language courses for newcomers in Quebec, which aligns with known policies promoting francization.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a plausible government initiative to centralize French language courses for newcomers in Quebec, which aligns with known policies promoting francization.""
}",1,,1,0
infoqc-fake-79,false\v3.xlsx,fake,Rumeur,Un faux message annonce l’interdiction des feux de forêt au Québec.,Environment & Climate,05/11/2023,fake,0.9,0.09999999999999998,"The content states that a false message is circulating about a ban on forest fires in Quebec, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content states that a false message is circulating about a ban on forest fires in Quebec, indicating misinformation.""
}",1,,1,0
infoqc-real-80,true\v1.xlsx,real,Reportage,"La région de Québec a accueilli 4,3 millions de visiteurs en 2024 (record) et généré 2,5 G$ de dépenses touristiques.",Culture & Media,27/03/2025,real,0.85,0.15000000000000002,"The claim provides specific tourism statistics for Quebec in 2024, which are plausible and consistent with typical regional tourism reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim provides specific tourism statistics for Quebec in 2024, which are plausible and consistent with typical regional tourism reporting.""
}",1,,1,0
infoqc-fake-80,false\v3.xlsx,fake,Désinformation,Des élèves de maternelle à Québec sont forcés de faire la prière musulmane en classe.,Education & Technology,12/06/2016,fake,0.85,0.15000000000000002,There is no credible evidence or official reports supporting the claim that kindergarten students in Quebec are forced to perform Muslim prayers in class; such claims often stem from misinformation or misinterpretation of cultural education.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""There is no credible evidence or official reports supporting the claim that kindergarten students in Quebec are forced to perform Muslim prayers in class; such claims often stem from misinformation or misinterpretation of cultural education.""
}",1,,1,0
infoqc-real-81,true\v1.xlsx,real,Annonce de politique,"Le gouvernement annonce une hausse du salaire minimum de 0,50 $ à 15,75 $ l’heure à partir du 1er mai 2024, bénéficiant à 200 700 travailleurs (dont 111 200 femmes).",Economy & Work,08/01/2024,real,0.85,0.15000000000000002,"The claim is a straightforward report of a government announcement about minimum wage increase, which is a common and verifiable type of news content.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim is a straightforward report of a government announcement about minimum wage increase, which is a common and verifiable type of news content.""
}",1,,1,0
infoqc-fake-81,false\v3.xlsx,fake,Désinformation,Des lycéens de Gatineau sont forcés de manger de la viande halal lors d’un repas scolaire.,Education & Technology,20/07/2022,fake,0.8,0.19999999999999996,"Claims that students are 'forced' to eat halal meat at school meals are often misleading and lack evidence, as schools typically offer diverse meal options respecting dietary restrictions.","{
  ""label"": ""fake"",
  ""confidence"": 0.8,
  ""justification"": ""Claims that students are 'forced' to eat halal meat at school meals are often misleading and lack evidence, as schools typically offer diverse meal options respecting dietary restrictions.""
}",1,,1,0
infoqc-real-82,true\v1.xlsx,real,Reportage,"La Municipalité de Coaticook demande au gouvernement fédéral l’extension de la couverture cellulaire à l’entièreté de son territoire; Québec poursuit son Opération couverture cellulaire, 2e phase (+118 sites d’ici fin 2026).",Education & Technology,15/01/2025,real,0.9,0.09999999999999998,"The claim reports a municipal request and a government initiative to expand cellular coverage, which aligns with common infrastructure development efforts and is plausible without signs of fabrication.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim reports a municipal request and a government initiative to expand cellular coverage, which aligns with common infrastructure development efforts and is plausible without signs of fabrication.""
}",1,,1,0
infoqc-fake-82,false\v3.xlsx,fake,Désinformation,L’Université de Sherbrooke supprime tous les cours de lettres pour se concentrer sur la robotique.,Education & Technology,18/08/2021,fake,0.85,0.15000000000000002,"It is highly unlikely that a university would completely eliminate all humanities courses to focus solely on robotics, as universities typically maintain diverse academic offerings.","{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""It is highly unlikely that a university would completely eliminate all humanities courses to focus solely on robotics, as universities typically maintain diverse academic offerings.""
}",1,,1,0
infoqc-real-83,true\v1.xlsx,real,Annonce de politique,"Le gouvernement du Québec s’est engagé à réduire ses émissions de gaz à effet de serre de 37,5 % par rapport au niveau de 1990 d’ici 2030",Environment & Climate,14/04/2023,real,0.9,0.09999999999999998,"The Quebec government has publicly committed to reducing greenhouse gas emissions by a significant percentage by 2030, consistent with climate action goals.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The Quebec government has publicly committed to reducing greenhouse gas emissions by a significant percentage by 2030, consistent with climate action goals.""
}",1,,1,0
infoqc-fake-83,false\v3.xlsx,fake,Désinformation,Les dossiers scolaires de tous les élèves sont hébergés sur un serveur américain sans consentement.,Education & Technology,30/08/2020,fake,0.7,0.30000000000000004,Such a claim about all student records being hosted on a US server without consent is a strong assertion that typically would require specific evidence; data hosting practices usually comply with national data protection laws.,"{
  ""label"": ""fake"",
  ""confidence"": 0.7,
  ""justification"": ""Such a claim about all student records being hosted on a US server without consent is a strong assertion that typically would require specific evidence; data hosting practices usually comply with national data protection laws.""
}",1,,1,0
infoqc-real-84,true\v1.xlsx,real,Annonce de politique,"Le Québec a mis sur pied en 2013 un système de plafonnement et d’échange de droits d’émission de gaz à effet de serre (SPEDE) pour lutter contre les changements climatiques. En 2014, le Québec a lié ce système à celui de la Californie, formant ainsi le plus grand marché du carbone en Amérique du Nord",Environment & Climate,N (2013-2014),real,0.95,0.050000000000000044,"The information accurately describes Quebec's cap-and-trade system established in 2013 and its linkage with California's system in 2014, which is well-documented and factual.","{
  ""label"": ""real"",
  ""confidence"": 0.95,
  ""justification"": ""The information accurately describes Quebec's cap-and-trade system established in 2013 and its linkage with California's system in 2014, which is well-documented and factual.""
}",1,,1,0
infoqc-fake-84,false\v3.xlsx,fake,Rumeur,Un vote fait au crayon de plomb permet aux autorités de changer les votes.,Politics & Governance,01/10/2022,fake,0.9,0.09999999999999998,"Votes made with pencil can be marked over, but official voting procedures use secure methods to prevent tampering, making the claim misleading and deceptive.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Votes made with pencil can be marked over, but official voting procedures use secure methods to prevent tampering, making the claim misleading and deceptive.""
}",1,,1,0
infoqc-real-85,true\v1.xlsx,real,Sondage/Communiqué,Un sondage réalisé en avril 2024 pour Nature Québec révèle que 80 % des Québécois(es) souhaitent que le gouvernement du Canada agisse rapidement pour réduire les émissions de GES du secteur pétrolier et gazier,Environment & Climate,24/04/2024,real,0.85,0.15000000000000002,"The claim references a recent survey by a credible organization (Nature Québec) about public opinion on climate action, which is plausible and consistent with ongoing environmental concerns.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim references a recent survey by a credible organization (Nature Québec) about public opinion on climate action, which is plausible and consistent with ongoing environmental concerns.""
}",1,,1,0
infoqc-fake-85,false\v3.xlsx,fake,Canular,La 5G cause des cancers cérébraux chez les enfants.,Health,28/04/2025,fake,0.95,0.050000000000000044,There is no scientific evidence that 5G technology causes brain cancer in children; this claim is a common misinformation about 5G health effects.,"{
  ""label"": ""fake"",
  ""confidence"": 0.95,
  ""justification"": ""There is no scientific evidence that 5G technology causes brain cancer in children; this claim is a common misinformation about 5G health effects.""
}",1,,1,0
infoqc-real-86,true\v1.xlsx,real,Déclaration officielle,Hydro-Québec rappelle que ses compteurs intelligents respectent les normes de Santé Canada: les niveaux d’exposition aux radiofréquences sont bien inférieurs aux limites de sécurité établies,Health,N,real,0.9,0.09999999999999998,Hydro-Québec's statement aligns with established safety standards from Santé Canada regarding radiofrequency exposure from smart meters.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""Hydro-Québec's statement aligns with established safety standards from Santé Canada regarding radiofrequency exposure from smart meters.""
}",1,,1,0
infoqc-fake-86,false\v3.xlsx,fake,Désinformation,Le vote pour les 60 ans et plus est remis à mardi le 29 avril.,Politics & Governance,28/04/2025,real,0.8,0.19999999999999996,"The statement provides a specific date change for voting, which is plausible and typical in news updates about elections or voting schedules.","{
  ""label"": ""real"",
  ""confidence"": 0.8,
  ""justification"": ""The statement provides a specific date change for voting, which is plausible and typical in news updates about elections or voting schedules.""
}",1,,0,1
infoqc-real-87,true\v1.xlsx,real,Communiqué officiel,"Au 22 mai 2024, le réseau québécois d’aires protégées couvrait 17,68 % du milieu continental (terre et eau douce) et 10,39 % du milieu marin",Environment & Climate,24/04/2024,real,0.9,0.09999999999999998,"The claim provides specific and plausible statistics about protected areas in Quebec as of a recent date, which aligns with typical environmental reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim provides specific and plausible statistics about protected areas in Quebec as of a recent date, which aligns with typical environmental reporting.""
}",1,,1,0
infoqc-fake-87,false\v3.xlsx,fake,Désinformation,L’utilisation d’un crayon au bureau de vote invalide les bulletins de vote.,Politics & Governance,28/04/2025,fake,0.9,0.09999999999999998,Using a pencil to vote is generally allowed and does not invalidate ballots in most voting systems; this claim is misleading and likely false.,"{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Using a pencil to vote is generally allowed and does not invalidate ballots in most voting systems; this claim is misleading and likely false.""
}",1,,1,0
infoqc-real-88,true\v1.xlsx,real,Communiqué officiel,Le Plan Nature 2030 du Québec comprend un budget historique de 650 millions de dollars sur sept ans pour conserver 30 % des milieux continentaux et marins d’ici 2030,Environment & Climate,05/06/2024,real,0.9,0.09999999999999998,The claim aligns with Quebec's known environmental initiatives and budget announcements aimed at conservation goals for 2030.,"{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with Quebec's known environmental initiatives and budget announcements aimed at conservation goals for 2030.""
}",1,,1,0
infoqc-fake-88,false\v3.xlsx,fake,Désinformation,Recevoir plusieurs cartes d’information électorale permet de voter plusieurs fois.,Politics & Governance,28/04/2025,fake,0.9,0.09999999999999998,"Voting multiple times using several electoral information cards is illegal and prevented by electoral systems to ensure one person, one vote.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""Voting multiple times using several electoral information cards is illegal and prevented by electoral systems to ensure one person, one vote.""
}",1,,1,0
infoqc-real-89,true\v1.xlsx,real,Communiqué officiel,"Selon le ministre de l’Environnement du Québec, le gouvernement a augmenté la protection du territoire de près de 3 000 km² lors de la dernière année",Environment & Climate,05/06/2024,real,0.85,0.15000000000000002,The claim is plausible and consistent with typical government environmental initiatives; no evidence suggests it is fabricated or misleading.,"{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim is plausible and consistent with typical government environmental initiatives; no evidence suggests it is fabricated or misleading.""
}",1,,1,0
infoqc-fake-89,false\v3.xlsx,fake,Désinformation,Des agents électoraux emportent chez eux des urnes pleines de bulletins la veille du vote.,Politics & Governance,28/04/2025,fake,0.85,0.15000000000000002,Claims that electoral agents take ballot boxes home before voting are typically false and indicative of misinformation aimed at undermining election integrity.,"{
  ""label"": ""fake"",
  ""confidence"": 0.85,
  ""justification"": ""Claims that electoral agents take ballot boxes home before voting are typically false and indicative of misinformation aimed at undermining election integrity.""
}",1,,1,0
infoqc-real-90,true\v1.xlsx,real,Reportage / Article,La Fondation pour les enfants Le Choix du Président (organisme caritatif de Loblaw) offre jusqu’à 15 000 $ par école au Québec pour soutenir des programmes de repas nutritifs et lutter contre l’insécurité alimentaire chez les enfants,Education & Technology,01/06/2023,real,0.9,0.09999999999999998,"The claim describes a charitable initiative by a known organization (Loblaw's foundation) supporting school meal programs, which aligns with common corporate social responsibility efforts and is plausible.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim describes a charitable initiative by a known organization (Loblaw's foundation) supporting school meal programs, which aligns with common corporate social responsibility efforts and is plausible.""
}",1,,1,0
infoqc-fake-90,false\v3.xlsx,fake,Rumeur,Les personnes non vaccinées seront retirées des listes électorales avant l’élection.,Health,01/10/2022,fake,0.9,0.09999999999999998,"There is no credible evidence or legal basis for removing unvaccinated individuals from electoral rolls, making this claim highly misleading.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""There is no credible evidence or legal basis for removing unvaccinated individuals from electoral rolls, making this claim highly misleading.""
}",1,,1,0
infoqc-real-91,true\v1.xlsx,real,Rapport / Communiqué,"Entre l’hiver 2023-2024 et 2024-2025, le taux d’occupation des civières dans les urgences du Québec est passé de 126 % à 121 %, et la durée moyenne de séjour des patients sur civière a diminué de 20,1 heures à 18,6 heures",Health,17/01/2025,real,0.85,0.15000000000000002,"The data presented is specific and plausible, reflecting typical healthcare statistics trends without any sensational or misleading claims.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The data presented is specific and plausible, reflecting typical healthcare statistics trends without any sensational or misleading claims.""
}",1,,1,0
infoqc-fake-91,false\v3.xlsx,fake,Arnaque,PNUD-CANADA lance un avis de...[source](https://factuel.afp.com/doc.afp.com.9F73VE) mettre ces connaissances en évidence au sein de son administration.,Economy & Work,16/07/2021,real,0.85,0.15000000000000002,"The content references a credible source (AFP fact-check) and appears to be a legitimate announcement from PNUD-Canada, indicating truthful reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The content references a credible source (AFP fact-check) and appears to be a legitimate announcement from PNUD-Canada, indicating truthful reporting.""
}",1,,0,1
infoqc-real-92,true\v1.xlsx,real,Rapport officiel,"Le ministère de la Sécurité publique rapporte que le taux global de criminalité au Québec a augmenté de 5,8 % entre 2022 et 2023",Security & Crime,N (données 2023),real,0.85,0.15000000000000002,"The claim cites a specific government source and provides a plausible statistic about crime rate changes, which is typical of legitimate reporting.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The claim cites a specific government source and provides a plausible statistic about crime rate changes, which is typical of legitimate reporting.""
}",1,,1,0
infoqc-fake-92,false\v3.xlsx,fake,Fausse annonce,La désinformation visant l'Ukraine s'intensifie après les critiques de Trump.,Culture & Media,25/11/2024,real,0.85,0.15000000000000002,"The statement reports on an observed increase in misinformation targeting Ukraine following Trump's criticisms, which aligns with known patterns of political and information dynamics.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The statement reports on an observed increase in misinformation targeting Ukraine following Trump's criticisms, which aligns with known patterns of political and information dynamics.""
}",1,,0,1
infoqc-real-93,true\v1.xlsx,real,Reportage / Conseil,Hydro-Québec précise qu’elle ne demande jamais à ses clients de payer par carte de crédit ou carte prépayée et qu’elle ne procède jamais à des coupures de courant sur simple avertissement téléphonique,Security & Crime,02/10/2020,real,0.9,0.09999999999999998,"The statement aligns with common utility company practices to avoid payment via prepaid cards and to not cut power without proper notice, indicating truthful information.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The statement aligns with common utility company practices to avoid payment via prepaid cards and to not cut power without proper notice, indicating truthful information.""
}",1,,1,0
infoqc-fake-93,false\v3.xlsx,fake,Fausse annonce,Une fausse annonce de recrutement attribuée au HCR Canada circule en ligne: Programme de recrutement international ! Faites partie de notre équipe,Economy & Work,11/05/2020,fake,0.9,0.09999999999999998,"The content explicitly states it is a false recruitment announcement attributed to UNHCR Canada, indicating misinformation.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The content explicitly states it is a false recruitment announcement attributed to UNHCR Canada, indicating misinformation.""
}",1,,1,0
infoqc-real-94,true\v1.xlsx,real,Analyse économique,"Selon TD Economics, le déficit budgétaire du Québec devrait passer de 1,3 % du PIB en 2024-2025 à 1,8 % en 2025-2026",Economy & Work,26/03/2025,real,0.9,0.09999999999999998,"The claim cites a specific economic forecast from TD Economics, a reputable source, and the figures are plausible for budget deficit projections.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim cites a specific economic forecast from TD Economics, a reputable source, and the figures are plausible for budget deficit projections.""
}",1,,1,0
infoqc-fake-94,false\v3.xlsx,fake,Rumeur,Une épidémie fictive de rougeole frappe Montréal.,Health,17/07/2024,fake,0.9,0.09999999999999998,"The claim explicitly states the measles outbreak is fictive, indicating it is not real.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""The claim explicitly states the measles outbreak is fictive, indicating it is not real.""
}",1,,1,0
infoqc-real-95,true\v1.xlsx,real,Communiqué / Information publique,"La STM prévoit d’intégrer 46 nouveaux autobus 100 % électriques en 2025, puis environ 140 par an à partir de 2026, dans le but d’atteindre un parc 100 % électrique d’ici 2040",Transport & Infrastructure,N (info 2025),real,0.9,0.09999999999999998,"The claim aligns with common public transit electrification goals and plans, making it plausible and consistent with current trends.","{
  ""label"": ""real"",
  ""confidence"": 0.9,
  ""justification"": ""The claim aligns with common public transit electrification goals and plans, making it plausible and consistent with current trends.""
}",1,,1,0
infoqc-fake-95,false\v3.xlsx,fake,Rumeur,Les vaccins contre la COVID-19 provoquent des troubles sanguins.,Health,18/03/2025,fake,0.9,0.09999999999999998,"COVID-19 vaccines have been extensively studied and are generally safe; while rare blood clotting events have been reported with some vaccines, the claim that they broadly cause blood disorders is misleading and not supported by scientific consensus.","{
  ""label"": ""fake"",
  ""confidence"": 0.9,
  ""justification"": ""COVID-19 vaccines have been extensively studied and are generally safe; while rare blood clotting events have been reported with some vaccines, the claim that they broadly cause blood disorders is misleading and not supported by scientific consensus.""
}",1,,1,0
infoqc-real-96,true\v1.xlsx,real,Annonce de politique,"Le gouvernement du Québec a annoncé la création d’une aire protégée de 40,5 km² pour le mont Kaaikop, afin de préserver ses forêts et sa biodiversité",Environment & Climate,06/12/2022,real,0.85,0.15000000000000002,"The announcement of protected areas to preserve forests and biodiversity is a common and credible government action, especially in Quebec where environmental protection is a priority.","{
  ""label"": ""real"",
  ""confidence"": 0.85,
  ""justification"": ""The announcement of protected areas to preserve forests and biodiversity is a common and credible government action, especially in Quebec where environmental protection is a priority.""
}",1,,1,0
